,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
814,0.08408203125,0.00022645907,1496.9607453732199,2739.0234375,0.0007342036,0.047002774,-718.90546,187.64172,-85.1013,14.542712,23.364594,-29.314585,-2.1963542,3.001471,-24.667034,-2.7447422,0.9431181,-15.073477,0.045443725,False
815,0.07861328125,0.0002328968,1402.1111976420093,2655.0439453125,0.0007342036,0.047002774,-745.1861,206.775,-94.8669,9.23181,27.864435,-42.706593,-7.628474,-0.92567444,-35.15317,-6.7278147,-1.6092727,-22.797281,-3.3348935,False
816,0.06513671875,0.029541602,1198.1730285075687,2220.0732421875,0.0007342036,0.047002774,-443.91675,158.66397,-45.70183,-3.4852784,23.623907,-24.267317,-18.108335,-8.077311,-33.664326,-12.260927,3.7706819,-15.656229,-0.7612549,False
817,0.0384765625,0.074153565,884.5747913752818,1586.9970703125,0.0007342036,0.047002774,-353.73978,192.3509,-61.63744,-12.583723,17.589848,-47.10957,-27.591354,-22.622944,-58.636604,-25.424612,-6.51533,-29.011353,-2.3230045,False
818,0.02880859375,0.055120178,779.6114728965485,1326.4453125,0.0007342036,0.047002774,-405.59296,158.06705,-7.239106,10.632806,1.8210309,-28.697037,-14.485881,-14.615277,-33.19975,-13.757953,-3.8123558,-16.78042,-4.475464,False
819,0.09814453125,0.008489521,1913.7890013201984,2586.1376953125,0.0007342036,0.047002774,-477.71973,154.4,-84.02504,28.532568,30.536854,-39.498188,5.7689095,3.5896392,-44.79035,-3.1809525,10.274521,-26.478907,-3.6445484,False
820,0.14404296875,0.035430342,1829.149876902305,2754.0966796875,0.0007342036,0.047002774,-361.1401,161.86201,-86.70082,15.502894,30.06438,-50.13932,-13.226283,-0.15255699,-48.78119,-12.186809,10.013815,-28.269382,-3.2733676,True
821,0.06982421875,0.09008898,1478.7359518586466,2366.4990234375,0.0007342036,0.047002774,-288.31396,164.48314,-89.53091,4.8798914,30.115597,-42.15218,-37.893147,-12.768713,-33.74053,-23.888968,-8.942218,-23.322083,-6.6608515,True
822,0.044921875,0.10852684,1297.704501074984,2295.439453125,0.0007342036,0.047002774,-240.47525,209.71054,-107.52014,-13.589249,35.402363,-44.59865,-37.01506,-8.81232,-28.401281,-11.945878,-0.21089788,-18.38439,-0.5503081,True
823,0.04873046875,0.08311595,1379.3374148144273,2446.171875,0.0007342036,0.047002774,-266.68326,198.34119,-113.48708,-22.283827,34.169758,-44.397194,-31.65324,-2.8971791,-36.024864,-11.198729,9.90522,-25.569109,-7.3426576,True
824,0.039453125,0.04077176,1087.3539265795093,2039.1943359375,0.0007342036,0.047002774,-410.406,184.23138,-68.30095,-14.038643,10.13262,-46.733143,-30.271662,-12.562909,-35.85986,-14.031061,-0.5039177,-25.425343,-5.7068257,True
825,0.04228515625,0.008899186,1091.5538091570627,1655.9033203125,0.0007342036,0.047002774,-514.3803,223.54153,-77.330574,-19.204166,25.234142,-34.59623,-19.558098,-13.178592,-45.57825,-2.9115853,23.703697,-16.735632,-5.6012216,False
826,0.05751953125,0.009442426,1338.063129898236,2021.9677734375,0.0007342036,0.047002774,-493.07416,220.52043,-92.69702,-23.850943,24.630993,-35.89141,-20.019535,-16.291718,-47.323254,10.565039,34.954327,-20.882244,-6.740196,False
827,0.07236328125,0.041550063,1296.334173962799,1782.94921875,0.0007342036,0.047002774,-379.0836,234.741,-119.911095,-47.65848,9.683642,-44.867287,-9.169313,-10.506987,-39.244835,14.080345,15.931661,-35.357292,-9.198447,True
828,0.0591796875,0.05081706,1189.773523349499,1729.1162109375,0.0007342036,0.047002774,-365.80234,240.79419,-114.588745,-39.41192,15.656238,-41.601765,-12.935267,-10.331286,-43.487938,6.9547815,16.003971,-40.285454,-14.704676,True
829,0.0294921875,0.02148186,1094.5773537366592,1961.6748046875,0.0007342036,0.047002774,-426.70694,211.91975,-82.26799,-18.428295,16.083359,-35.927982,-6.2511425,-6.825907,-39.689976,-1.0202215,16.264242,-22.837967,-14.7569,True
830,0.07275390625,0.0061116884,1377.7944306630573,2444.0185546875,0.0007342036,0.047002774,-523.6955,202.8743,-105.94414,-9.338036,36.345695,-39.805317,-14.971731,-6.471122,-47.680634,-10.798592,5.2837524,-34.027084,-11.596125,True
831,0.10732421875,0.024079219,1475.0573424686831,2409.5654296875,0.0007342036,0.047002774,-403.49695,177.84128,-82.85686,5.8420305,25.213444,-18.850742,-8.917913,-15.280571,-36.46129,-4.8219023,3.9400964,-26.715967,-10.720318,True
832,0.06796875,0.052651502,1079.7162285973923,1778.642578125,0.0007342036,0.047002774,-372.4621,230.38506,-96.939415,-36.325397,22.097067,-47.02992,-31.320217,-22.349155,-59.190174,-17.645487,9.869188,-32.666656,-21.053854,True
833,0.03525390625,0.04654551,991.6229008751264,1571.923828125,0.0007342036,0.047002774,-349.0363,204.71266,-62.38381,-17.978237,12.215475,-12.540964,-17.346434,-25.101925,-35.01938,-5.651993,7.6670494,-17.582726,-20.236723,True
834,0.0357421875,0.06665783,972.991881951028,1571.923828125,0.0007342036,0.047002774,-324.54233,230.39409,-72.020645,-38.075325,29.180487,-12.495628,-17.506292,-16.89473,-33.648026,-8.463526,4.2955213,-15.136744,-5.278981,True
835,0.06064453125,0.096693344,1392.5669470612877,2228.6865234375,0.0007342036,0.047002774,-243.50803,201.46048,-120.033936,-20.680016,23.255136,-36.388096,-29.186172,-18.553225,-33.54181,-3.4992614,7.1494646,-16.53944,-1.787473,True
836,0.084765625,0.07777124,1621.8966998937271,2743.330078125,0.0007342036,0.047002774,-274.64435,222.06865,-139.67264,0.44573593,33.804916,-69.91599,-17.077494,6.8197327,-39.697678,-3.2025948,7.2362776,-32.657967,-4.8943305,True
837,0.0873046875,0.05363862,1766.6460794827108,3008.1884765625,0.0007342036,0.047002774,-303.93488,207.39384,-111.69243,24.108082,33.16816,-69.67742,-7.727256,14.152323,-51.854694,-12.761714,16.484015,-26.922272,-1.8670416,True
838,0.07802734375,0.04562227,1793.3452005094318,3066.328125,0.0007342036,0.047002774,-343.78976,168.76514,-93.06533,42.11239,14.004053,-67.35125,-7.0626817,-4.2322283,-64.22508,-20.20549,4.6911907,-38.785213,-15.591537,True
839,0.051171875,0.033170987,1393.231153725533,2708.876953125,0.0007342036,0.047002774,-397.75577,199.99292,-60.12783,38.12306,37.681202,-60.156563,-7.8041167,8.265048,-62.90995,-14.169815,26.772757,-26.582111,-10.175776,True
840,0.02607421875,0.02328081,939.4112623043742,1899.228515625,0.0007342036,0.047002774,-457.51044,223.19656,-50.01789,25.241104,31.064495,-59.38615,-15.13602,0.7501646,-51.963684,-17.02373,8.028169,-30.319788,-12.79203,True
841,0.02119140625,0.019933926,664.7238752964191,1070.2001953125,0.0007342036,0.047002774,-472.53516,218.27249,-30.27419,17.586105,36.121136,-23.881996,-20.006264,-9.504412,-32.07403,-8.237829,13.003244,-9.284656,-9.167658,True
842,0.0306640625,0.024524497,977.2529218194741,1912.1484375,0.0007342036,0.047002774,-388.72455,209.49434,-56.03993,8.503159,31.265728,-29.482447,-18.13612,-6.7816763,-30.124079,-6.1244826,5.8604603,-18.287266,-6.869128,True
843,0.0603515625,0.033508718,1360.2801296678442,2670.1171875,0.0007342036,0.047002774,-364.94684,216.22034,-93.76933,29.187428,33.840958,-54.340015,-8.900931,-2.6632855,-42.809074,-5.3151345,8.441191,-22.809801,2.3939476,True
844,0.06376953125,0.042591017,1465.5331790594958,2917.7490234375,0.0007342036,0.047002774,-318.5263,185.07303,-71.334915,34.688972,19.002028,-56.218117,-9.187178,1.3376834,-49.521454,-9.251469,17.057774,-21.748425,-4.288102,True
845,0.0421875,0.036034618,1216.947543503698,2652.890625,0.0007342036,0.047002774,-396.48218,211.84702,-76.3159,19.789932,33.315857,-63.299995,-14.756152,0.25439674,-61.333412,-20.334497,8.398306,-29.483353,0.941644,True
846,0.03525390625,0.03458015,1107.467351055782,2508.6181640625,0.0007342036,0.047002774,-355.20767,210.90024,-58.3455,23.99876,20.59654,-61.064373,-24.538069,-0.91528827,-53.286934,-21.863453,13.470667,-18.150932,-1.0762211,True
847,0.03408203125,0.039561242,1060.9458419218295,2390.185546875,0.0007342036,0.047002774,-406.20932,226.3824,-75.8633,17.013067,31.90718,-78.72768,-26.00089,1.8291928,-63.276367,-24.653564,12.072616,-27.808405,-4.75277,True
848,0.0333984375,0.0216866,1033.8860470298084,2351.42578125,0.0007342036,0.047002774,-478.97626,181.98631,-47.135567,9.735965,14.417528,-58.53419,-23.237576,-1.7493995,-43.4661,-17.14097,8.549062,-19.958488,-4.731189,True
849,0.06728515625,0.001968269,1198.897981209011,2071.494140625,0.0007342036,0.047002774,-591.754,196.05057,-55.964,15.576587,26.208431,-21.028202,-3.1621242,1.3880384,-30.70193,-12.533655,-1.692901,-17.977375,0.21337704,False
850,0.091015625,0.0019158743,1623.9775564243503,2779.9365234375,0.0007342036,0.047002774,-582.60065,192.0527,-113.13389,-1.0634339,16.529179,-35.031136,-7.9207077,-9.063189,-41.81949,-10.074574,2.9246805,-17.043564,-0.026629066,False
851,0.07509765625,0.023089673,1207.103387647262,2004.7412109375,0.0007342036,0.047002774,-398.02045,206.08672,-75.786674,-30.07967,11.777937,-28.718182,-11.017873,-6.615176,-38.63551,-5.728916,13.492975,-15.303148,-2.7078633,False
852,0.06787109375,0.071940675,1214.0309857071047,1746.3427734375,0.0007342036,0.047002774,-304.9676,208.48933,-94.21368,-30.73856,0.8878811,-36.868362,-13.534421,-23.188522,-46.475372,0.13523273,7.1509337,-29.572132,-6.900097,True
853,0.058203125,0.08402774,1188.6936220006496,1785.1025390625,0.0007342036,0.047002774,-286.40115,197.76253,-87.861465,-13.4934635,6.842429,-37.465355,-18.071646,-14.437752,-27.466488,9.9508,6.433074,-30.282818,-2.0325866,True
854,0.03935546875,0.04458346,1122.5239610410647,1989.66796875,0.0007342036,0.047002774,-393.56146,175.43489,-65.07216,-11.149092,16.359999,-33.703835,-18.05768,-10.158716,-37.26842,-8.6125555,0.84682596,-28.89891,-3.359455,True
855,0.07275390625,0.0077462504,1107.8091237515491,2086.5673828125,0.0007342036,0.047002774,-468.2592,188.07181,-44.70127,21.9025,18.924591,-30.77476,-10.081184,-2.7302685,-32.267277,-12.373258,-1.5370772,-21.545795,-4.3425684,True
856,0.063671875,0.013828876,1106.2730329630256,2034.8876953125,0.0007342036,0.047002774,-473.4892,191.20097,-63.092823,12.000765,21.338018,-43.7927,-18.057293,-7.3623657,-39.02581,-15.011747,-0.008775711,-18.350224,-4.604795,True
857,0.03603515625,0.017673273,882.3016659296442,1735.576171875,0.0007342036,0.047002774,-464.0919,200.71344,-52.664906,21.526485,20.23254,-40.733887,-18.753256,-3.1854784,-25.096283,-10.5139885,-1.7453941,-11.112062,0.0318923,True
858,0.03271484375,0.011692783,800.709319935291,1479.3310546875,0.0007342036,0.047002774,-482.64908,209.73596,-40.157585,9.224894,19.701159,-41.575054,-25.709305,-10.566615,-36.334984,-17.203321,-0.20262447,-14.656209,-7.8248415,True
859,0.07197265625,0.0050310115,1164.4081910526802,1981.0546875,0.0007342036,0.047002774,-543.43536,198.86678,-62.222084,5.8705664,17.887762,-39.687798,-13.421522,-8.916649,-40.151165,-11.663736,2.1397915,-20.57347,-8.379381,False
860,0.1265625,0.0011257369,1771.7601354069618,3053.408203125,0.0007342036,0.047002774,-596.16156,196.70793,-122.80603,14.922388,23.292027,-33.36906,12.922897,9.596331,-33.37835,0.14824744,2.961654,-27.157818,-2.7488532,False
861,0.10458984375,0.017204044,1330.8528209693309,2407.412109375,0.0007342036,0.047002774,-441.15494,182.21477,-74.22767,-3.919421,11.634207,-41.77638,-17.0247,-9.254835,-36.521324,-5.838208,4.962606,-20.626665,2.4035964,False
862,0.07275390625,0.044011932,1329.905467139447,2512.9248046875,0.0007342036,0.047002774,-340.19388,222.64426,-108.25132,-5.9391494,26.310944,-55.898376,-24.526947,-5.6417923,-42.585827,-7.6165633,3.4170532,-30.311382,4.703515,True
863,0.078125,0.048819218,1538.8571074244337,2676.5771484375,0.0007342036,0.047002774,-317.60416,218.40791,-137.94069,-9.307904,41.653862,-49.39393,-10.543577,3.0014932,-37.965416,-3.7303944,1.6937869,-32.98125,4.952177,True
864,0.0708984375,0.036821455,1596.9417896779298,2519.384765625,0.0007342036,0.047002774,-323.66357,167.20271,-122.434555,-8.486531,27.027084,-19.710098,-5.243636,-6.518556,-32.779106,-8.088016,-13.165919,-40.083664,-5.2478056,True
865,0.05673828125,0.027129367,1256.3641009990201,1884.1552734375,0.0007342036,0.047002774,-396.3178,232.63733,-118.3727,-15.660444,40.58261,-26.858746,-1.3736935,-10.460045,-47.85401,-7.132495,-4.354116,-38.05002,-1.313016,True
866,0.04443359375,0.020980401,1124.2244367206881,1696.81640625,0.0007342036,0.047002774,-402.3007,200.92339,-86.53878,-14.3997555,17.572666,-3.8617415,5.6300955,-8.456017,-31.582806,-10.4636965,-10.250729,-24.449585,-2.7775457,True
867,0.03271484375,0.015660498,836.437009019179,1509.4775390625,0.0007342036,0.047002774,-469.87494,237.9114,-66.024704,-14.427788,36.199177,-18.89978,-2.3555005,-3.2857926,-40.326313,-16.692976,-7.4423037,-26.768728,-4.4364014,True
868,0.02119140625,0.008479076,713.610745609875,1317.83203125,0.0007342036,0.047002774,-540.122,208.2443,-38.44278,2.1589906,26.116016,-19.430525,-16.052223,-15.042013,-35.568565,-14.220594,-6.874086,-26.933334,-14.593694,True
869,0.04931640625,0.0047931774,1190.208803338084,2144.70703125,0.0007342036,0.047002774,-546.2288,222.28365,-89.75631,9.43734,31.102966,-42.14657,-14.57332,-8.300895,-49.133312,-17.060751,-1.2055197,-29.319834,-2.6846044,False
870,0.0892578125,0.002957481,1619.955024981379,2885.44921875,0.0007342036,0.047002774,-577.4519,219.39775,-135.99731,-9.431699,13.439136,-62.971508,-12.729668,-3.3953972,-49.476467,-14.765735,-5.395316,-32.79306,7.5907083,False
871,0.08271484375,0.0008638537,1530.7994890119967,2784.2431640625,0.0007342036,0.047002774,-622.64453,187.7077,-96.99563,-7.41585,2.5890696,-39.24106,-6.667024,2.697878,-21.373266,-2.2216995,-9.327294,-29.484283,4.089622,False
872,0.0435546875,0.0004512588,1444.8888046697512,2680.8837890625,0.0007342036,0.047002774,-716.28784,178.34564,-72.325134,15.996335,7.60725,-30.48223,-3.5985806,4.254476,-9.434059,0.913744,-12.5535145,-21.733912,4.0956063,False
873,0.005859375,0.00013872678,916.2937613519213,1703.2763671875,0.0007342036,0.047002774,-914.86993,83.1855,-21.903225,15.965601,6.95496,-12.501593,0.5715523,7.4728255,1.9498247,-0.6968473,-11.182704,-9.086584,5.961526,False
888,0.08017578125,0.00021829375,1462.0119469599454,2670.1171875,0.00067945634,0.028513335,-736.75604,202.03065,-91.65129,6.5251493,27.071278,-37.2929,-0.09579897,5.619109,-28.767258,-0.0025183677,5.433934,-15.641497,-0.3373577,False
889,0.0939453125,0.00020876809,1450.0355145608971,2648.583984375,0.00067945634,0.028513335,-756.9058,214.86206,-101.32085,4.517868,35.34962,-45.802174,-1.4979022,5.9418283,-36.127144,-2.8759682,4.7361135,-20.80469,0.26018217,False
890,0.09814453125,0.0004534767,1643.253068417983,2831.6162109375,0.00067945634,0.028513335,-684.4895,188.37851,-105.43778,3.977934,23.537258,-38.209717,3.0256553,6.67202,-33.34854,-6.530902,1.7705647,-14.792081,4.616104,False
891,0.11162109375,0.0009846173,1687.9731082926864,2898.369140625,0.00067945634,0.028513335,-654.9072,226.17705,-147.98862,-0.57197726,19.547892,-54.294167,-0.20751104,0.9893133,-49.3928,-9.594716,6.0801525,-17.677647,8.580206,False
892,0.12666015625,0.001363742,1852.2591831796012,3051.2548828125,0.00067945634,0.028513335,-601.25226,206.47656,-150.48558,3.3815567,17.0862,-52.281654,-4.3669004,-3.662374,-49.450043,-5.05608,9.897486,-20.55702,3.3769982,False
893,0.1361328125,0.001488128,1924.0178752223317,3038.3349609375,0.00067945634,0.028513335,-607.09875,213.70044,-153.6635,-1.9053478,36.809093,-53.5075,2.1573205,10.169355,-54.31892,-4.909068,7.785582,-31.868448,4.111787,False
894,0.0935546875,0.009509228,1294.6934792187992,2187.7734375,0.00067945634,0.028513335,-509.1306,193.73965,-71.59683,3.920573,22.860962,-25.218632,-6.7386045,-11.140382,-43.992947,-17.931314,2.8532481,-16.774967,-9.700155,False
895,0.04765625,0.04064028,972.2661268030913,1513.7841796875,0.00067945634,0.028513335,-378.35736,175.65974,-47.06527,-21.452719,6.4526353,-19.01212,-16.65874,-25.128635,-50.89753,-22.80659,1.2468375,-20.35148,-21.014109,True
896,0.07021484375,0.07576257,1201.5357736044884,1625.7568359375,0.00067945634,0.028513335,-305.0053,199.52347,-86.34859,-36.044376,4.46092,-20.259045,2.1562455,-12.164782,-48.924793,-6.96373,14.057945,-16.248987,-6.185305,True
897,0.073046875,0.097737476,1213.5254279638145,1576.23046875,0.00067945634,0.028513335,-277.80002,200.51482,-92.02543,-33.650906,1.7796313,-17.287445,7.247313,-7.5694046,-53.668255,-16.069439,10.084754,-16.816013,-3.8199844,True
898,0.0533203125,0.06970257,1049.122792494259,1356.591796875,0.00067945634,0.028513335,-364.1585,174.56625,-67.1554,-48.150673,-14.188395,-22.507053,-0.17992477,-8.493578,-45.87449,-20.870617,4.060335,-9.719194,-1.0818672,True
899,0.04404296875,0.014478207,1063.3632620330832,1378.125,0.00067945634,0.028513335,-429.3829,194.84048,-47.626564,-30.625553,-10.34668,-5.5651155,9.003077,-6.9197564,-34.29794,-22.199224,-11.383697,-15.535925,2.466496,False
900,0.06650390625,0.00402763,1210.9541733387928,1847.548828125,0.00067945634,0.028513335,-605.16364,252.25504,-116.22522,-40.411793,11.294649,-43.758278,1.9518588,2.9490573,-51.307495,-20.190165,2.6182177,-19.797253,1.4029293,False
901,0.07734375,0.0007869825,1441.8428817286426,2609.82421875,0.00067945634,0.028513335,-656.5578,197.96243,-85.22514,-5.716365,19.851002,-33.560646,3.6381106,10.2659445,-27.688473,0.25936708,7.774484,-19.448517,-2.9865875,False
902,0.0662109375,0.004408169,1147.6104122029355,1920.76171875,0.00067945634,0.028513335,-531.7098,197.43039,-56.009144,-9.250877,20.147331,-17.436035,-5.9175186,-7.238591,-30.783504,-4.7707577,4.505772,-18.706978,-8.046465,False
903,0.04794921875,0.05511273,914.9321117883358,1324.2919921875,0.00067945634,0.028513335,-364.5095,177.26297,-48.994408,-39.089123,-18.620525,-34.609207,-17.46182,-9.835682,-31.056341,-18.628727,-6.7766585,-23.299377,-16.91247,True
904,0.04130859375,0.09786655,901.9705297160541,1227.392578125,0.00067945634,0.028513335,-310.9282,193.5225,-41.58253,-14.012271,-2.067594,-19.698383,-3.1886287,1.6688665,-22.273777,-16.653502,-3.0279346,-11.350697,-8.473274,True
905,0.0470703125,0.09868517,1123.666186086913,1634.3701171875,0.00067945634,0.028513335,-306.33612,193.72722,-94.4171,-33.160843,14.990573,-31.168339,-16.634182,-3.966098,-34.206795,-12.261438,7.077955,-18.302456,-12.58204,True
906,0.04619140625,0.06325561,1331.791147579701,2329.892578125,0.00067945634,0.028513335,-283.15485,195.45108,-92.925735,-3.9615664,33.905403,-41.1365,-27.512695,-10.248617,-35.29009,-4.542616,6.8494787,-23.184528,-0.92211473,True
907,0.06435546875,0.030052323,1503.0223676954745,2689.4970703125,0.00067945634,0.028513335,-343.39716,255.64072,-142.9509,-10.248274,34.537514,-66.64245,-23.25166,0.13616943,-46.285206,-5.0193024,6.1327295,-33.46783,3.2714107,True
908,0.07666015625,0.05700224,1572.5321752530103,2510.771484375,0.00067945634,0.028513335,-242.78629,204.50504,-121.08347,-28.585714,20.426016,-37.87922,-10.597944,1.353283,-29.622265,-1.7160988,1.8349317,-27.208307,0.5071152,True
909,0.071484375,0.10104398,1371.0130681189712,1856.162109375,0.00067945634,0.028513335,-277.98816,232.99995,-146.12978,-64.023125,19.330528,-42.5508,-13.111418,-5.257676,-53.078247,-13.715311,5.6513863,-38.767822,-10.392988,True
910,0.06416015625,0.10363527,1358.267215936397,1789.4091796875,0.00067945634,0.028513335,-238.28055,184.03542,-98.92771,-36.891155,4.10313,-10.261332,4.40621,-1.6792452,-30.967941,-4.119992,10.577077,-19.648714,-10.027056,True
911,0.0572265625,0.07507562,1246.254239080105,1666.669921875,0.00067945634,0.028513335,-285.76474,201.09909,-100.274666,-39.601128,0.46911326,-20.445206,-4.441176,-12.427878,-45.333393,-6.5210724,18.007038,-20.342098,-16.336422,True
912,0.05087890625,0.04302673,1104.8607957836612,1692.509765625,0.00067945634,0.028513335,-358.47836,213.76729,-73.52455,-22.17888,23.488415,-21.862438,-16.671734,-11.7793865,-35.945496,-2.574656,18.047405,-18.078579,-14.315228,True
