,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
791,0.10888671875,0.0353501,1776.0750616202251,2859.609375,0.00094715826,0.024165852,-282.70044,209.79472,-131.91277,14.797136,28.157307,-62.34484,-17.11808,7.5102553,-34.346035,-14.993556,0.07032533,-23.220518,-7.306933,True
792,0.11396484375,0.035379328,1804.0213831022836,2859.609375,0.00094715826,0.024165852,-278.10187,193.56973,-120.9604,13.487872,32.71414,-57.905323,-19.952417,10.924213,-37.006554,-18.534845,0.71735066,-27.561886,-11.964808,True
793,0.122265625,0.032833703,1753.9571041902122,2799.31640625,0.00094715826,0.024165852,-313.57635,233.8324,-141.45842,12.030764,41.939426,-70.835335,-14.385561,17.302774,-43.250336,-16.41122,3.8740928,-25.86174,-3.6748776,False
794,0.11943359375,0.031099383,1716.5474470287759,2803.623046875,0.00094715826,0.024165852,-310.70117,232.66782,-136.29138,11.678463,41.845882,-72.72366,-13.936625,13.104698,-45.54058,-15.444986,-2.177491,-24.07128,-2.4590855,False
795,0.1212890625,0.02868915,1763.660677037618,2820.849609375,0.00094715826,0.024165852,-300.83044,215.04013,-134.39388,18.161993,29.979193,-59.935314,-15.812327,9.0444355,-38.02982,-16.575998,0.14746018,-23.49271,-8.961186,False
796,0.1322265625,0.027218577,1843.484585774787,2853.1494140625,0.00094715826,0.024165852,-326.4483,222.27681,-155.19568,5.909986,35.89651,-74.16776,-15.1906185,6.1110744,-46.208622,-15.681532,-6.4405074,-25.58877,-6.505735,False
797,0.13125,0.027630096,1873.5959946839764,2883.2958984375,0.00094715826,0.024165852,-314.18332,211.0975,-146.08961,5.5973096,34.44616,-72.55318,-20.501516,8.099195,-47.140007,-11.957699,1.7002819,-27.389378,-0.2556154,False
798,0.12509765625,0.026383307,1858.7918646946255,2906.982421875,0.00094715826,0.024165852,-318.445,210.02737,-146.06934,6.3057966,29.69578,-70.897415,-25.35815,5.709086,-44.933857,-16.358536,2.7834795,-28.743793,-8.2361355,False
799,0.12490234375,0.02583688,1916.2651438081157,2885.44921875,0.00094715826,0.024165852,-307.37167,191.54121,-136.00186,8.357196,30.979471,-63.832222,-26.701197,5.8878374,-39.82618,-18.483349,0.81009424,-26.460812,-8.666597,False
800,0.12314453125,0.027773842,1770.2900301143425,2782.08984375,0.00094715826,0.024165852,-343.46753,247.42256,-166.74124,16.257504,34.525726,-76.09694,-19.525347,3.1838593,-39.209217,-13.915161,-6.0604005,-27.467993,-4.5988283,False
801,0.12421875,0.027687144,1801.9054383899925,2773.4765625,0.00094715826,0.024165852,-321.8477,223.28699,-145.10825,8.809866,38.9517,-72.57649,-21.465946,11.883707,-42.20005,-13.767166,-1.7873657,-24.640722,0.692633,False
802,0.071484375,0.019976553,1887.1597508246184,2719.6435546875,0.00094715826,0.024165852,-421.6224,180.64449,-125.5188,19.26336,23.863073,-53.51581,-17.20171,6.8197126,-26.426504,-17.931507,-4.3397484,-9.878059,-2.7522664,False
803,0.0046875,0.0065108053,1159.9854279984197,1574.0771484375,0.00094715826,0.024165852,-671.26843,75.503685,-53.457386,7.856256,17.957651,-17.932291,-8.562313,5.663589,-8.548421,-15.158798,-10.438344,-3.1918836,0.26549262,False
814,0.125,0.021206612,1840.330439436037,2958.662109375,0.0008328954,0.024157558,-342.90826,218.96121,-138.98247,13.455572,32.800457,-73.75188,-18.22287,10.951068,-43.621746,-15.138605,0.3446258,-28.666656,-1.5582137,False
815,0.12392578125,0.021602431,1817.4793046018563,2954.35546875,0.0008328954,0.024157558,-333.5528,209.5894,-131.09642,4.3006167,31.301554,-69.78266,-23.893808,13.422946,-44.84752,-20.81309,1.920921,-28.677715,-2.3607345,False
816,0.11318359375,0.04127822,1665.930196290517,2947.8955078125,0.0008328954,0.024157558,-272.7468,187.05717,-99.984886,12.226344,26.293173,-52.899147,-18.947947,6.9950547,-38.42783,-19.071487,1.1852764,-21.030085,0.45476285,False
817,0.07470703125,0.076887496,1503.905267607765,2866.0693359375,0.0008328954,0.024157558,-271.92383,182.4852,-106.811745,13.463458,10.865021,-66.98513,-24.034061,-12.043879,-48.623344,-24.350044,-8.464104,-24.428892,-6.2596793,False
818,0.08955078125,0.06052398,1451.6393109963024,2726.103515625,0.0008328954,0.024157558,-271.16986,189.2324,-84.45059,12.286812,29.06156,-55.178425,-19.670643,6.499879,-37.9303,-16.926939,5.019349,-17.50684,-1.940229,False
819,0.1232421875,0.024716271,1826.0049745883073,2922.0556640625,0.0008328954,0.024157558,-304.73016,188.27713,-131.6936,12.406235,8.409971,-67.30184,-24.996975,-5.737565,-43.53897,-20.792442,-7.1292725,-27.736643,-11.937738,False
820,0.109375,0.044374604,1529.1239657261863,2695.95703125,0.0008328954,0.024157558,-283.9859,218.48593,-111.27521,12.24282,32.00717,-67.97162,-21.75913,5.848859,-37.66147,-11.104232,4.083487,-26.049503,-7.319636,True
821,0.06650390625,0.09091882,1534.2737782513418,2566.7578125,0.0008328954,0.024157558,-240.23271,180.18333,-114.418655,-4.8625536,21.444672,-59.025036,-37.937283,-5.0504675,-34.65199,-23.673681,-7.8396034,-27.641827,-12.110601,True
822,0.062109375,0.11018963,1432.6222321520474,2454.78515625,0.0008328954,0.024157558,-206.13687,206.13237,-116.15133,-0.20555368,31.986012,-49.445766,-31.655224,-0.27217516,-29.682114,-16.656307,-2.2206526,-19.339535,-1.01656,True
823,0.06787109375,0.08770989,1592.5515335977848,2652.890625,0.0008328954,0.024157558,-205.87448,181.8719,-117.38438,-4.118852,24.213366,-52.730156,-32.61139,-2.2083347,-32.379257,-16.076113,0.44618464,-20.50745,-5.095719,True
824,0.10087890625,0.061283477,1748.9087884291869,2775.6298828125,0.0008328954,0.024157558,-216.63261,170.23651,-114.84208,5.11585,12.797144,-63.18374,-31.087072,0.795327,-30.372929,-18.666502,-3.7654376,-19.025974,-6.6085067,True
825,0.12919921875,0.041733272,1863.702721540619,2831.6162109375,0.0008328954,0.024157558,-277.01666,212.25313,-135.81471,9.86774,34.849335,-73.39334,-21.26189,9.184473,-42.795563,-9.489574,6.681086,-23.935871,-8.5179405,False
826,0.12109375,0.030087471,1892.4763500633974,2887.6025390625,0.0008328954,0.024157558,-277.4873,185.63394,-119.820335,10.696016,26.237804,-61.629494,-23.661963,7.599318,-35.547432,-14.3139515,5.265252,-22.709894,-10.301525,False
827,0.101171875,0.051087845,1569.8345398638146,2530.1513671875,0.0008328954,0.024157558,-287.75348,250.79329,-150.00089,-8.930017,32.941864,-62.261894,-16.075523,8.261712,-38.821194,-4.9578333,7.405957,-31.1238,-6.0378976,True
828,0.08779296875,0.05712258,1544.9913043011838,2564.6044921875,0.0008328954,0.024157558,-260.4915,212.33078,-130.75984,-9.268305,17.449833,-56.45034,-23.577127,-1.0126932,-36.125088,-9.689262,0.95445985,-31.528284,-12.888158,True
829,0.0962890625,0.037079602,1597.1600149459632,2730.41015625,0.0008328954,0.024157558,-269.11935,200.98685,-111.20762,10.743579,21.848536,-57.9876,-20.544474,7.6933007,-31.658016,-13.079699,3.4414985,-19.886745,-7.272989,True
830,0.10400390625,0.02959989,1736.6436395231133,2825.15625,0.0008328954,0.024157558,-293.3431,192.9856,-123.34481,12.328277,16.493105,-68.285194,-27.6229,0.9317257,-39.01185,-20.045828,-1.9512177,-21.776913,-8.230138,True
831,0.10390625,0.039793335,1530.7226696757475,2659.3505859375,0.0008328954,0.024157558,-279.8256,217.66666,-113.60516,11.651159,32.05326,-54.088238,-23.90286,4.8307085,-37.273216,-14.329069,7.994199,-22.083618,-9.943441,True
832,0.07724609375,0.05799827,1400.5352967525178,2515.078125,0.0008328954,0.024157558,-286.7945,228.89651,-127.14714,-5.49137,28.605005,-63.849007,-25.989874,-4.8848505,-46.54942,-12.551062,1.7475191,-27.719044,-11.343188,True
833,0.07021484375,0.05217238,1413.516667749911,2517.2314453125,0.0008328954,0.024157558,-276.20587,222.06778,-122.547134,5.5781593,25.805904,-52.344036,-17.955917,0.68680733,-36.31709,-13.3363285,2.32359,-23.258413,-13.179525,True
834,0.07373046875,0.07159673,1400.8827881785742,2515.078125,0.0008328954,0.024157558,-260.87885,232.61104,-120.04344,-3.5241256,45.592575,-54.835777,-16.021786,6.3556776,-42.91966,-13.13309,7.884,-23.309662,-6.0277286,True
835,0.08095703125,0.10198887,1594.5428630477873,2646.4306640625,0.0008328954,0.024157558,-204.28253,192.02982,-132.47641,-2.9474213,20.177914,-54.898693,-27.027283,-8.863042,-38.109985,-10.359932,3.735847,-23.468842,-9.85827,True
836,0.1029296875,0.08737832,1677.16686237063,2803.623046875,0.0008328954,0.024157558,-228.77307,211.46513,-132.02406,4.8988786,34.944794,-68.81133,-26.499252,10.451366,-39.946823,-11.285536,5.800144,-31.64234,-5.602487,True
837,0.10576171875,0.06199818,1769.2573322986325,2954.35546875,0.0008328954,0.024157558,-230.88672,189.30371,-109.28081,22.372196,27.039234,-61.168175,-19.15427,8.333278,-41.56771,-18.779123,4.7608814,-24.795189,-9.129571,True
838,0.103125,0.05046623,1746.611867130235,2975.888671875,0.0008328954,0.024157558,-289.37982,208.90735,-125.34066,19.638296,35.27845,-74.3232,-18.143589,3.345052,-56.488586,-21.704632,1.9655659,-31.54184,-11.192923,True
839,0.09482421875,0.045795072,1725.2344431362842,2831.6162109375,0.0008328954,0.024157558,-284.76562,225.5585,-130.77399,17.526896,46.759884,-65.2097,-13.814939,11.56106,-44.315937,-14.12,3.4978518,-22.858603,-5.1459713,True
840,0.11376953125,0.051704478,1789.0105035495903,2771.3232421875,0.0008328954,0.024157558,-250.48843,200.34427,-129.99963,15.75957,30.0784,-59.946693,-23.469753,7.703354,-35.658245,-21.976105,-2.4712818,-21.439808,-12.068804,True
841,0.11533203125,0.048831012,1827.1240702317768,2741.1767578125,0.0008328954,0.024157558,-238.634,184.00262,-113.20011,13.837454,32.76732,-54.26582,-21.640984,14.236616,-30.434448,-22.620108,1.6772993,-13.958623,-8.263691,True
842,0.1052734375,0.041420482,1749.3680601437495,2767.0166015625,0.0008328954,0.024157558,-247.5972,179.5573,-106.81584,21.291172,27.649662,-53.337074,-23.217081,6.648974,-27.853205,-19.007254,-1.8212458,-13.374753,-5.5455513,True
843,0.105078125,0.04248053,1654.4079720878763,2844.5361328125,0.0008328954,0.024157558,-263.03845,203.44557,-112.602135,21.430288,28.088558,-60.294456,-18.620182,9.6993065,-32.760952,-13.441877,2.612907,-18.953793,-2.1727479,True
844,0.08564453125,0.047465496,1586.4667176940898,2835.9228515625,0.0008328954,0.024157558,-274.08112,203.23999,-107.462814,22.296879,28.649494,-64.61119,-22.364199,7.4625154,-41.03797,-17.163708,5.9697266,-18.49953,1.7204952,True
845,0.07548828125,0.04113579,1545.5187145747536,2730.41015625,0.0008328954,0.024157558,-298.99103,193.08188,-108.48666,22.344168,22.576855,-61.7855,-26.874903,-3.0640776,-40.664627,-22.110277,-3.157682,-16.781063,-1.9600779,True
846,0.0794921875,0.03933559,1360.262563554496,2642.1240234375,0.0008328954,0.024157558,-304.4511,217.24944,-93.69292,17.081837,34.14395,-65.29806,-31.082874,6.266623,-41.56775,-20.614614,6.9476686,-19.79089,-2.9654737,True
847,0.0626953125,0.04496909,1411.156065929452,2659.3505859375,0.0008328954,0.024157558,-319.3814,218.73257,-111.5165,13.179144,30.681274,-75.4329,-30.589045,3.3712897,-45.23942,-22.819326,-1.0153756,-25.612036,-8.2667265,True
848,0.0830078125,0.030311923,1535.7523714701495,2648.583984375,0.0008328954,0.024157558,-334.02563,221.3241,-120.270584,10.664148,32.496212,-70.81771,-28.443554,7.3356285,-37.672802,-21.788187,0.3552907,-21.826456,-6.9532433,True
849,0.1029296875,0.017307976,1630.5136574925334,2685.1904296875,0.0008328954,0.024157558,-366.1267,230.96402,-142.22989,9.092496,23.277086,-71.20196,-24.945278,4.940182,-35.65931,-17.804726,-2.0006213,-19.768656,-2.0286298,False
850,0.1052734375,0.016654303,1657.7047895092285,2702.4169921875,0.0008328954,0.024157558,-387.29068,248.26274,-147.21925,1.5570147,35.85613,-78.2217,-21.049706,14.084488,-42.108166,-15.614874,3.1988158,-21.860615,0.44781628,False
851,0.10224609375,0.031632178,1467.7756257311223,2433.251953125,0.0008328954,0.024157558,-311.19336,223.20393,-113.235756,-14.181692,26.149982,-60.370888,-23.5702,11.515096,-35.634468,-17.432281,7.5998893,-17.50615,-8.96092,False
852,0.080859375,0.07561779,1425.2268946723214,2370.8056640625,0.0008328954,0.024157558,-253.85962,209.55643,-117.60445,-12.711142,16.521778,-48.90181,-24.822237,-3.7615135,-33.39402,-10.674242,5.268128,-18.293087,-5.9432974,True
853,0.0607421875,0.08829896,1353.9334125286118,2349.2724609375,0.0008328954,0.024157558,-245.80319,215.0457,-111.146805,-10.147381,22.792866,-57.076427,-28.922894,0.05518694,-32.365364,-6.305861,7.8030043,-21.505215,-3.0531592,True
854,0.0787109375,0.05290985,1462.3280637762161,2502.158203125,0.0008328954,0.024157558,-269.73,211.46265,-102.86427,4.1309147,30.754522,-52.75358,-25.802744,10.084963,-29.587854,-14.429857,6.391442,-15.709396,-0.09940271,True
855,0.10927734375,0.026104208,1663.5531644421194,2639.970703125,0.0008328954,0.024157558,-318.59616,214.25394,-124.05271,2.9468207,33.47149,-64.65337,-30.236673,11.802345,-37.231495,-23.93536,-0.46623453,-21.647873,-3.6124034,True
856,0.09150390625,0.03024904,1607.9602559676337,2663.6572265625,0.0008328954,0.024157558,-282.18195,191.68636,-99.9001,17.952566,28.543991,-51.498024,-23.34167,8.488114,-27.892344,-20.172142,-1.4349396,-13.678038,-4.092944,True
857,0.08505859375,0.029654909,1607.3373761886644,2726.103515625,0.0008328954,0.024157558,-304.29657,200.6099,-111.315285,17.896265,29.188366,-59.541664,-23.989218,6.14652,-36.718513,-22.009386,-2.1372292,-18.87442,-3.913156,True
858,0.09794921875,0.024006175,1664.8465696109058,2760.556640625,0.0008328954,0.024157558,-324.42834,214.1231,-123.860916,12.484502,32.99199,-61.851734,-21.93475,11.638878,-37.90902,-21.20327,-0.92217046,-22.853674,-3.7125657,True
859,0.11669921875,0.020908955,1766.804116623589,2801.4697265625,0.0008328954,0.024157558,-323.6108,196.13663,-121.26719,5.442945,26.525646,-63.92147,-24.645111,13.503229,-35.636604,-22.559734,0.40965262,-20.950481,-3.6465805,False
860,0.1201171875,0.020802755,1772.09589322261,2797.1630859375,0.0008328954,0.024157558,-360.798,226.86406,-158.35063,10.546376,13.97684,-77.11613,-25.474976,8.719229,-39.440945,-24.171978,-4.9208694,-25.614517,-4.6294737,False
861,0.1111328125,0.028558755,1671.0191005812806,2773.4765625,0.0008328954,0.024157558,-296.3525,196.366,-116.65239,10.851087,17.18894,-64.125656,-23.938976,5.8606935,-30.389978,-16.461174,-1.956131,-17.42754,-0.44166642,False
862,0.091796875,0.04723387,1621.0432304768658,2756.25,0.0008328954,0.024157558,-281.31366,202.97952,-134.64548,-0.78898084,15.862322,-67.92956,-29.070614,-3.1605458,-38.700005,-16.544798,-3.872446,-24.152166,-0.76188946,True
863,0.0943359375,0.051381815,1642.5972766961247,2773.4765625,0.0008328954,0.024157558,-271.28854,209.00186,-134.49435,0.7365386,32.58796,-55.051952,-19.497366,2.5350187,-36.774597,-10.068411,2.0069518,-25.096848,2.504239,True
864,0.10029296875,0.04001739,1660.3338549389198,2698.1103515625,0.0008328954,0.024157558,-308.1657,226.76631,-147.32437,-5.5236435,39.38407,-55.2777,-20.207026,6.0574927,-42.73276,-16.919708,-0.43200427,-32.997215,-4.7379656,True
865,0.09833984375,0.03179919,1613.7484606004095,2635.6640625,0.0008328954,0.024157558,-295.3183,206.7148,-128.11679,4.3736887,30.283627,-47.388504,-18.678782,1.0266931,-36.10412,-13.62324,0.45863932,-20.907015,-4.23687,True
866,0.09248046875,0.028064553,1681.1970802039166,2726.103515625,0.0008328954,0.024157558,-285.1538,187.68237,-114.54811,7.082907,25.390911,-46.266438,-15.808538,3.6378815,-36.239384,-18.746952,0.8783473,-14.498781,-3.7762387,True
867,0.09521484375,0.024437662,1610.2726681941367,2730.41015625,0.0008328954,0.024157558,-328.3606,221.77876,-134.1973,6.7680945,30.288494,-60.67682,-16.681213,5.795516,-44.04719,-18.588907,-0.66394305,-25.021725,-6.37867,True
868,0.11025390625,0.02079711,1775.9592409234106,2885.44921875,0.0008328954,0.024157558,-300.296,184.11163,-111.28076,16.11358,21.33099,-52.63957,-17.833794,3.695797,-32.518078,-14.403813,-0.20077804,-20.431599,-8.913971,True
869,0.11904296875,0.0215764,1803.897686602637,2919.90234375,0.0008328954,0.024157558,-319.6839,200.06238,-131.76083,14.848188,18.339512,-64.1555,-22.462048,2.3100142,-40.99253,-20.080372,-2.6032345,-23.38422,-5.690032,False
870,0.1236328125,0.02377498,1833.812482443466,2874.6826171875,0.0008328954,0.024157558,-334.52304,213.52963,-147.62938,6.43452,25.324183,-82.49705,-26.15767,0.5718762,-44.440475,-15.957741,-8.195859,-25.652664,-2.007064,False
871,0.1275390625,0.025414381,1961.7738738520463,2943.5888671875,0.0008328954,0.024157558,-281.70877,163.36394,-110.248436,14.666204,23.434992,-59.05246,-26.727564,5.2354817,-29.357016,-14.402237,0.5554844,-20.45754,-9.689241,False
872,0.0728515625,0.018906064,1805.4266462873006,2844.5361328125,0.0008328954,0.024157558,-392.04327,178.16904,-115.93683,1.2942203,21.612034,-60.850544,-19.431213,11.480565,-36.423668,-18.890024,3.3780417,-19.608795,-7.506617,False
873,0.0076171875,0.005452884,1059.97003874999,1694.6630859375,0.0008328954,0.024157558,-644.58484,93.55603,-54.72346,-2.089108,7.0333786,-25.33559,-4.5526476,8.877045,-13.663098,-6.989747,3.7520404,-4.6714926,1.1881806,False
888,0.10625,0.020585638,1749.0119231800522,2777.783203125,0.0008539648,0.017977804,-313.2103,182.46657,-119.41622,-2.8338356,14.099414,-64.502304,-33.092457,1.0824989,-34.860043,-23.521746,-4.4127007,-18.909494,-5.818231,False
889,0.11123046875,0.019623764,1766.3607480214748,2758.4033203125,0.0008539648,0.017977804,-322.84268,184.73569,-123.635666,-0.79268825,15.746549,-63.582497,-27.368122,4.519452,-35.80889,-23.113285,-3.5556571,-18.998413,-5.829443,False
890,0.1072265625,0.02060545,1750.9142198878067,2764.86328125,0.0008539648,0.017977804,-310.10223,191.75821,-116.503845,3.886642,20.195358,-57.63697,-24.911793,6.896488,-28.868488,-19.8432,-4.1841364,-16.012096,-3.9227703,False
891,0.09736328125,0.025058713,1652.283217126107,2605.517578125,0.0008539648,0.017977804,-303.94928,184.22816,-122.77855,-6.5812097,10.202043,-66.73673,-37.834206,-4.1712136,-36.922832,-29.200405,-11.565333,-19.811676,-8.380189,False
892,0.1017578125,0.028213093,1563.0533225957874,2555.9912109375,0.0008539648,0.017977804,-348.10648,265.3521,-153.55038,16.470602,33.626926,-74.253555,-23.952784,6.0816784,-35.07959,-19.743353,-0.8789693,-16.264606,2.692284,False
893,0.10712890625,0.030027714,1680.542652846328,2678.73046875,0.0008539648,0.017977804,-288.24826,193.25264,-120.43617,3.4385445,18.163237,-65.36595,-32.367348,2.226692,-34.761036,-23.402725,-3.4581723,-16.423199,-4.676145,False
894,0.10029296875,0.03471268,1605.1914270706761,2637.8173828125,0.0008539648,0.017977804,-279.71893,198.31621,-114.77303,10.082965,25.01765,-56.704063,-27.58905,3.1816578,-35.49687,-25.37788,-3.8901367,-15.550009,-4.8297906,False
895,0.08203125,0.054030307,1497.2096352301364,2510.771484375,0.0008539648,0.017977804,-281.33746,220.3125,-130.91895,-6.167289,27.77677,-63.13624,-21.108868,-0.33689022,-46.10246,-25.44281,-2.035256,-20.157772,-8.403817,True
896,0.0779296875,0.07977463,1472.9969088368123,2495.6982421875,0.0008539648,0.017977804,-240.05693,191.03093,-124.12511,-13.235479,5.2464914,-48.099174,-16.140078,-9.721957,-48.06458,-23.993704,-1.5654908,-19.364792,-12.25312,True
897,0.076171875,0.0998639,1351.8851822925894,2321.279296875,0.0008539648,0.017977804,-259.9206,237.271,-135.16495,-17.409378,25.91691,-50.60584,-0.33960867,2.9377785,-51.957836,-19.239925,4.338304,-15.996183,-2.8504677,True
898,0.08876953125,0.07523291,1508.640449615441,2491.3916015625,0.0008539648,0.017977804,-257.79956,189.79309,-120.77543,-15.522815,10.697871,-53.147102,-15.32265,3.4676178,-43.553947,-27.148426,0.29969758,-13.893921,-4.956421,True
899,0.1119140625,0.030160239,1635.940913328855,2708.876953125,0.0008539648,0.017977804,-297.62524,212.59952,-120.55283,6.424094,27.08491,-58.9464,-16.660461,16.259052,-34.945946,-22.11325,-0.11347294,-17.741274,0.84045064,False
