,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
603,0.039453125,0.061371364,1118.8552261197017,2054.267578125,0.0009086887,0.030088402,-302.73453,223.17656,-91.22114,2.357099,21.10294,-40.41372,-11.342021,-22.05788,-61.679638,-16.533762,6.0150805,-19.037594,-2.3480484,True
604,0.05830078125,0.04608781,1213.4862318975127,2136.09375,0.0009086887,0.030088402,-306.95294,214.55844,-85.874466,4.7807865,16.945608,-34.665947,-7.764432,-17.19455,-45.132206,-7.957715,7.610255,-15.872255,-1.4756906,True
605,0.08330078125,0.010804741,1344.0015942690154,2437.55859375,0.0009086887,0.030088402,-398.53995,245.30594,-118.28801,5.3994513,26.09386,-45.691696,-6.451412,1.5833917,-32.648384,-4.3894987,6.2789483,-17.03889,2.483766,False
606,0.0908203125,0.009800313,1581.5520415071605,2659.3505859375,0.0009086887,0.030088402,-382.86038,206.5594,-115.29685,-3.0282135,21.087978,-42.755028,-12.627615,1.5824696,-31.991144,-6.5420227,1.9518089,-22.70321,-2.5474136,False
607,0.0927734375,0.0110680815,1501.9261055572156,2515.078125,0.0009086887,0.030088402,-403.48163,250.00876,-136.81839,-5.6836586,37.87549,-52.38225,-7.2167664,5.327151,-37.783463,-2.042632,0.30099517,-23.39663,3.5647454,False
608,0.072265625,0.030504983,1334.3727449668186,2248.06640625,0.0009086887,0.030088402,-323.5568,199.50931,-98.366646,-2.0600803,21.62486,-39.18777,-22.83702,-15.298201,-34.152485,-8.562871,-5.951987,-23.168337,3.4679756,True
609,0.04169921875,0.07019915,1280.9145534025442,2196.38671875,0.0009086887,0.030088402,-280.49295,195.47453,-86.97851,6.0093575,41.663136,-38.52134,-30.43687,-14.886228,-37.26964,-10.022799,-5.8622413,-27.235615,9.784264,True
610,0.05927734375,0.08374719,1361.865506880141,2228.6865234375,0.0009086887,0.030088402,-264.6291,206.19632,-106.07914,9.4420395,35.730846,-51.00879,-33.953953,-19.477062,-33.268223,-2.0945494,-8.465902,-29.771854,11.130007,True
611,0.0765625,0.060483634,1410.1501871373155,2342.8125,0.0009086887,0.030088402,-266.90356,182.85843,-88.79991,9.926901,26.076172,-41.216488,-39.885365,-28.442448,-35.322124,-7.787175,-10.7066555,-29.040936,6.458049,True
612,0.073046875,0.0301531,1321.0010383059137,2273.90625,0.0009086887,0.030088402,-328.69565,209.04758,-94.789795,1.7681265,29.701763,-38.417183,-22.874887,-9.856659,-33.924038,-7.8025713,-2.7906582,-26.0539,5.9708843,True
613,0.078515625,0.011846582,1472.6688088529622,2627.05078125,0.0009086887,0.030088402,-396.24615,228.1066,-130.16974,-11.6405325,20.815983,-51.643562,-11.964616,-4.9870596,-44.315926,-10.647302,-3.3526783,-33.136616,-1.8597113,True
614,0.09560546875,0.010125202,1537.7731051792632,2732.5634765625,0.0009086887,0.030088402,-400.472,235.72012,-133.84196,-3.4988103,23.69199,-43.842464,-5.7528367,0.051730443,-37.966927,2.3302956,6.3412313,-29.477692,-0.8922199,False
615,0.0984375,0.0107714515,1525.7768093834088,2767.0166015625,0.0009086887,0.030088402,-415.92368,249.90707,-145.53665,-11.756936,22.315474,-57.5539,-9.1196995,0.014814424,-46.437134,0.6838833,4.3282013,-39.099094,-3.898431,False
616,0.089453125,0.010910114,1544.3704764447002,2807.9296875,0.0009086887,0.030088402,-380.67508,217.89958,-121.68717,-6.9350824,14.028145,-47.803185,-8.351198,-1.2162721,-38.0171,-0.9702134,2.280088,-32.654415,-4.8333983,False
617,0.08076171875,0.019467374,1376.7704040330082,2627.05078125,0.0009086887,0.030088402,-353.42145,207.11174,-104.44668,0.59627074,19.711021,-45.458378,-12.95764,-6.495881,-42.25329,-9.535456,0.49789363,-31.090302,-11.583577,False
618,0.0583984375,0.028021077,1348.5660920211196,2616.2841796875,0.0009086887,0.030088402,-359.0288,219.0153,-109.0782,0.7759665,31.711658,-47.195282,-11.090002,-5.3281603,-49.372124,-11.646684,-1.635025,-36.12639,-8.9918785,False
619,0.08115234375,0.021355104,1388.5322803888214,2590.4443359375,0.0009086887,0.030088402,-358.82303,222.2467,-111.22648,-5.9761705,33.68264,-43.84091,-3.5989609,-4.89341,-44.11422,0.5572785,3.6460032,-32.9846,-1.7797438,False
620,0.09296875,0.027715098,1475.7667642465226,2523.69140625,0.0009086887,0.030088402,-317.77338,197.15,-109.455215,4.9480743,22.903427,-27.567745,-12.026547,-17.455666,-37.46872,-1.279018,-2.7575033,-29.510296,0.6483837,False
621,0.06982421875,0.045887377,1380.5911756648227,2278.212890625,0.0009086887,0.030088402,-335.57495,232.62373,-122.24219,-5.789971,51.894146,-47.30354,-24.714073,-15.414411,-56.06112,-6.013319,-2.8931699,-44.506798,4.3618197,True
622,0.076171875,0.035694703,1431.1354941379145,2392.3388671875,0.0009086887,0.030088402,-312.82733,212.75955,-108.44663,1.0670115,39.50553,-37.893642,-21.427528,-15.904791,-42.04624,-3.421224,-0.3357893,-31.53916,5.1681376,True
623,0.09033203125,0.030640995,1527.37445441535,2586.1376953125,0.0009086887,0.030088402,-302.29083,190.22783,-104.041504,1.3951801,31.748363,-38.691063,-23.640543,-13.713343,-39.232887,-10.867472,-6.394301,-25.909039,7.8728914,True
624,0.0771484375,0.058667243,1531.185981100559,2517.2314453125,0.0009086887,0.030088402,-266.66095,176.90761,-105.66724,11.249205,31.001064,-43.838654,-34.726322,-22.317286,-38.468163,-18.29519,-16.154108,-25.85551,1.7500372,True
625,0.0630859375,0.07025375,1675.7594342987584,2835.9228515625,0.0009086887,0.030088402,-229.21936,149.65184,-88.14409,25.786917,30.550152,-36.17376,-25.11618,-17.490366,-36.45033,-17.397285,-14.241732,-19.698137,2.382328,True
626,0.0818359375,0.060031198,1752.3431717219348,3083.5546875,0.0009086887,0.030088402,-249.62122,159.93329,-94.4162,34.5093,39.513966,-41.382458,-19.954971,-9.000727,-38.99128,-12.089477,-5.2242155,-23.802124,-3.1735418,True
627,0.092578125,0.044123378,1724.6911200738482,2945.7421875,0.0009086887,0.030088402,-260.0266,168.1503,-99.40633,31.157917,35.55948,-39.060284,-19.489283,-8.94045,-30.824123,-7.77929,-8.415689,-25.336914,-4.5264044,True
628,0.08505859375,0.047758624,1626.2905868512705,2702.4169921875,0.0009086887,0.030088402,-233.05315,163.48196,-89.053055,17.21203,36.37644,-24.83524,-21.380825,-13.520418,-25.46786,-1.9335346,-3.1013951,-21.307636,-1.8419491,True
629,0.06376953125,0.07339546,1310.5230491406965,2284.6728515625,0.0009086887,0.030088402,-259.88562,215.3118,-107.35372,10.615556,39.58254,-40.328876,-22.539017,-26.012207,-50.28037,-0.89776516,-0.53486776,-23.906391,8.41566,True
630,0.072265625,0.058898926,1458.4445007786624,2592.59765625,0.0009086887,0.030088402,-251.97002,181.16853,-89.75836,4.39447,23.165844,-35.20838,-23.381344,-21.940245,-44.79245,-7.088136,3.1716025,-21.505331,1.5794064,True
631,0.09287109375,0.02818053,1524.217270370223,2807.9296875,0.0009086887,0.030088402,-295.46332,219.97115,-113.83923,12.985438,28.156082,-52.524395,-9.521911,-7.5003533,-36.66274,10.926264,-2.1736045,-29.05404,8.339952,True
632,0.07578125,0.03840604,1502.9739271893445,2835.9228515625,0.0009086887,0.030088402,-273.94318,200.24136,-104.6891,9.061275,20.359404,-48.361412,-19.307041,-12.238754,-42.172173,-6.7256546,-3.1391442,-30.203272,1.4909308,True
633,0.06787109375,0.035683066,1486.1053894678985,2771.3232421875,0.0009086887,0.030088402,-279.38058,207.42021,-109.60181,10.75958,20.87027,-52.88067,-20.44466,-8.72799,-43.359,-10.291161,-1.3329445,-29.28413,-3.3229783,True
634,0.07734375,0.030340295,1514.500879790778,2683.037109375,0.0009086887,0.030088402,-283.74957,213.51067,-112.15383,8.862453,24.960781,-50.853256,-20.441586,-4.3276086,-35.265766,-3.3959587,4.4109116,-25.759995,-4.107187,True
635,0.0748046875,0.042366736,1429.7554571796047,2693.8037109375,0.0009086887,0.030088402,-280.0344,226.64163,-118.15614,7.2784653,13.978421,-69.557846,-17.382391,-6.9643693,-34.82804,3.9615664,4.738781,-22.045788,-1.6879467,True
636,0.061328125,0.05600942,1397.6168288268277,2786.396484375,0.0009086887,0.030088402,-271.36108,234.7432,-122.14846,11.488683,4.2826767,-73.26224,-20.409353,-7.2173257,-40.231068,2.689991,8.220546,-25.78811,-1.6497234,True
637,0.0603515625,0.068358876,1481.0518124605087,2945.7421875,0.0009086887,0.030088402,-226.5444,210.61426,-104.50586,16.74802,4.8317175,-64.2628,-17.203001,-4.9820433,-30.14643,8.946447,9.921723,-21.06753,1.0763452,True
638,0.06962890625,0.07592114,1563.826426904945,2962.96875,0.0009086887,0.030088402,-225.7963,199.3499,-110.81975,0.25838107,10.810698,-69.88572,-26.545757,-4.742818,-42.479244,0.48877972,11.078317,-30.21909,-5.18069,True
639,0.089453125,0.062322073,1570.6539095956334,2900.5224609375,0.0009086887,0.030088402,-240.41121,222.68582,-122.543724,6.2789917,21.38007,-70.08482,-14.632599,-0.35854256,-41.742348,3.6087704,9.807808,-28.74831,-4.8752356,True
640,0.1046875,0.050633233,1699.8634659798597,2889.755859375,0.0009086887,0.030088402,-229.28323,202.14404,-125.043594,6.5557723,16.367126,-58.640694,-15.101558,0.06272602,-42.625538,-10.911348,4.263294,-24.528316,-5.9470553,True
641,0.09814453125,0.048093636,1680.8423275477567,2861.7626953125,0.0009086887,0.030088402,-246.54843,219.68546,-135.63152,6.165277,21.041313,-59.4432,-12.950529,4.5775733,-41.827477,-11.303701,2.7007098,-27.8276,-7.4084616,True
642,0.1044921875,0.044748187,1668.7291011942991,2844.5361328125,0.0009086887,0.030088402,-231.04097,200.07187,-121.00114,1.1801249,14.908732,-55.72016,-15.222025,5.28593,-32.312103,-7.0190935,2.8010237,-25.138847,-6.00441,True
643,0.1140625,0.049016755,1808.0361995646574,2872.529296875,0.0009086887,0.030088402,-235.596,185.57645,-143.90028,-7.367732,8.986402,-66.78783,-26.668503,-3.4240425,-37.848034,-11.131007,-1.2790254,-30.0237,-11.769748,False
644,0.11943359375,0.04707172,1747.3766097204075,2846.689453125,0.0009086887,0.030088402,-258.84515,223.09229,-149.46877,4.272049,23.682451,-62.226707,-16.76613,6.7425585,-34.63618,-2.3844151,8.96965,-26.364328,-5.5639143,False
645,0.09638671875,0.062230922,1565.6820733250515,2840.2294921875,0.0009086887,0.030088402,-235.405,214.50337,-126.67837,5.603675,13.287735,-66.79557,-16.973557,-5.991948,-39.07512,-3.7165923,6.834047,-19.68276,-1.1086569,True
646,0.07578125,0.07372781,1471.5304005158825,2810.0830078125,0.0009086887,0.030088402,-239.20145,229.8258,-120.94242,3.5927205,15.741331,-74.280174,-20.521149,-0.45007786,-42.82229,-4.820634,8.490221,-27.318237,-4.224992,True
647,0.080078125,0.06274146,1451.715844533468,2760.556640625,0.0009086887,0.030088402,-256.024,257.0914,-128.50476,11.945863,30.361115,-67.50806,-12.010153,5.8860826,-40.573742,-1.7578872,9.582372,-28.801258,-2.5009441,True
648,0.07529296875,0.058318675,1538.3508169700267,2775.6298828125,0.0009086887,0.030088402,-218.00142,193.70634,-106.90525,1.5750068,12.1977005,-54.364952,-25.59698,-7.296664,-35.737778,-10.123892,0.3395782,-22.712673,-2.5594728,True
649,0.0666015625,0.056279264,1402.9641558690957,2676.5771484375,0.0009086887,0.030088402,-248.02808,235.51265,-119.54326,15.045515,22.4289,-53.036366,-12.597819,-3.0391438,-36.931446,-6.653672,0.36644325,-24.559374,-1.3138847,True
650,0.07939453125,0.046487033,1521.990916456705,2769.169921875,0.0009086887,0.030088402,-247.53244,218.97034,-112.14166,0.007007313,27.670511,-53.294025,-15.001088,3.6658134,-42.24808,-11.584703,3.571015,-26.372967,-1.6304891,True
651,0.0919921875,0.040459596,1542.2662322203603,2717.490234375,0.0009086887,0.030088402,-254.89839,226.67818,-129.27014,9.687162,18.457447,-50.287685,-13.023169,-1.0040038,-33.610165,-5.012479,2.3829136,-21.14518,-1.5328656,True
652,0.09833984375,0.04333221,1523.7924704739714,2689.4970703125,0.0009086887,0.030088402,-273.63443,242.7904,-142.6669,-6.907865,23.187815,-62.115936,-19.782063,2.5013473,-40.146027,-9.031855,3.355587,-30.623663,-4.5683975,False
653,0.09912109375,0.04107613,1591.0720245191355,2775.6298828125,0.0009086887,0.030088402,-250.46964,209.91489,-121.57564,-4.625266,20.612469,-51.057045,-16.053959,5.0568657,-33.200558,-7.6963973,0.8139876,-26.211933,2.2292445,False
654,0.09765625,0.035020098,1595.3105454478193,2736.8701171875,0.0009086887,0.030088402,-274.42636,213.0085,-132.7881,-4.636789,15.019531,-57.680744,-19.470068,-0.6595216,-37.69587,-10.291519,-1.1782391,-26.860086,-1.818815,False
655,0.0904296875,0.031273454,1572.0777401655364,2695.95703125,0.0009086887,0.030088402,-281.4871,220.87778,-122.82926,-5.7510533,25.313236,-55.80892,-13.815245,11.897246,-33.057045,-7.7680464,5.7351127,-22.669744,0.79054147,False
656,0.03896484375,0.017791284,1305.4218412916794,2192.080078125,0.0009086887,0.030088402,-446.02313,155.43738,-87.3692,-0.18717907,13.725032,-38.309116,-9.35083,9.915098,-19.126621,-5.810733,5.6362944,-8.219069,4.4809294,False
666,0.0560546875,0.034117185,1158.9837815196327,2101.640625,0.0008087878,0.02503916,-333.9127,267.0071,-109.71635,-13.884992,36.81809,-57.458813,-28.840958,9.108887,-33.838936,-12.63507,3.5401154,-34.60619,-12.35642,False
667,0.0537109375,0.028022353,1102.3364728078034,2121.0205078125,0.0008087878,0.02503916,-346.5947,273.4665,-110.62848,-1.5565234,30.334644,-54.892895,-13.915106,4.4255195,-34.553123,-8.62339,-0.8055256,-28.131216,-10.949366,False
668,0.05791015625,0.02590538,1115.142841947933,2112.4072265625,0.0008087878,0.02503916,-330.96982,258.67456,-98.18302,1.2764847,22.051683,-46.762657,-14.549652,7.6913614,-28.524237,-8.971132,1.3327862,-24.027737,-7.673256,False
669,0.0552734375,0.030540874,1151.7100178961348,2054.267578125,0.0008087878,0.02503916,-322.04285,253.66452,-107.87203,-7.730536,14.203699,-45.9678,-13.936322,0.009772683,-33.184597,-9.675034,-1.5135267,-28.955395,-14.399236,False
670,0.0630859375,0.026441839,1188.5178217496086,2075.80078125,0.0008087878,0.02503916,-322.25034,254.23325,-100.99577,-7.394719,25.883554,-37.473377,-5.838654,5.4523163,-28.576096,-3.467154,4.0231433,-25.636133,-8.115444,False
671,0.0640625,0.020165082,1213.0708461680472,2228.6865234375,0.0008087878,0.02503916,-372.5661,273.44125,-121.19507,-10.056429,35.91394,-55.844215,-11.564573,10.171216,-42.439037,-13.3164215,-1.9812787,-34.56235,-8.593792,False
672,0.06357421875,0.028386429,1288.5403986291774,2375.1123046875,0.0008087878,0.02503916,-295.68182,206.28633,-90.28267,5.9757013,20.78775,-35.43339,-15.809848,-3.6466308,-30.146204,-15.059566,-7.1929817,-21.966131,-9.714247,False
673,0.062109375,0.0813369,1411.803242228103,2512.9248046875,0.0008087878,0.02503916,-237.48096,195.21626,-105.53969,-17.788681,13.487704,-48.190956,-19.621855,-7.7911315,-43.88215,-15.8362,5.9787035,-20.037827,-17.184216,True
674,0.07021484375,0.1112728,1372.8162533633708,2437.55859375,0.0008087878,0.02503916,-200.3151,209.27559,-115.786354,-27.724812,3.415896,-47.05083,-18.396082,-8.557173,-47.309563,-14.590996,18.241453,-9.583782,-22.026566,True
675,0.070703125,0.10350387,1469.7558148638043,2398.798828125,0.0008087878,0.02503916,-170.46988,178.41556,-94.46054,-28.071676,-2.7774615,-29.80495,-11.610216,-3.6428237,-28.399979,-10.569643,9.338708,-11.6985655,-24.517216,True
676,0.05966796875,0.088383906,1285.7974813903847,2194.2333984375,0.0008087878,0.02503916,-223.78618,215.79878,-101.27517,-15.730345,20.59957,-41.756866,-31.80094,-6.684336,-26.424938,-13.169113,-1.0026121,-22.600813,-17.988703,True
677,0.04873046875,0.059676886,1174.1976534854832,2105.947265625,0.0008087878,0.02503916,-231.64682,213.88736,-66.93298,6.282506,25.688816,-32.00757,-23.649237,-1.833175,-19.475504,-7.8990874,-2.3979516,-23.446077,-10.896509,True
678,0.04921875,0.07665933,1085.4884499430314,1873.388671875,0.0008087878,0.02503916,-252.06912,238.20908,-86.48543,-3.0479152,20.595425,-40.191677,-24.850918,-8.991701,-30.852757,-5.2014647,3.6468914,-25.468903,-11.087292,True
679,0.0490234375,0.09543238,1129.6268321959851,1841.0888671875,0.0008087878,0.02503916,-232.57625,232.28708,-92.522934,-6.0445337,21.671608,-39.976177,-29.739407,-19.263823,-32.997147,0.9652359,10.507692,-21.334326,-8.364214,True
680,0.05634765625,0.060133956,1134.9366374929773,1976.748046875,0.0008087878,0.02503916,-269.85675,232.40335,-88.56062,-7.481532,28.438766,-43.23373,-24.901836,-8.140414,-32.49125,-1.8787363,6.843219,-22.548779,-4.7795787,True
681,0.05302734375,0.027666852,1184.1893792728645,2232.9931640625,0.0008087878,0.02503916,-301.93225,227.21733,-85.6037,2.6084607,18.764694,-37.97767,-11.783613,2.0260968,-29.56541,-12.403539,-4.4004335,-22.467915,-7.2297506,True
682,0.03857421875,0.041971393,1007.4282585882058,2034.8876953125,0.0008087878,0.02503916,-309.40662,241.90666,-77.9411,8.481692,17.398403,-49.094658,-11.6778145,2.3099103,-35.713528,-18.31519,-5.255619,-23.645174,-7.2929964,True
683,0.033203125,0.05629149,981.0362479447434,1981.0546875,0.0008087878,0.02503916,-294.48065,229.55551,-70.63603,5.911422,5.7307343,-52.063366,-16.717434,1.6946799,-37.065926,-24.131922,-9.617755,-24.770273,-8.488396,True
684,0.04638671875,0.05610628,1086.802916741549,1976.748046875,0.0008087878,0.02503916,-260.27826,227.63046,-73.902245,-3.229039,17.656322,-32.39391,-13.899321,-1.6747322,-33.08535,-14.35984,3.244027,-17.151917,-11.737191,True
685,0.0634765625,0.04903281,1174.207304084966,2222.2265625,0.0008087878,0.02503916,-288.58496,251.44937,-106.14774,-3.280719,31.929956,-48.398342,-18.721142,-2.4778175,-45.49381,-17.092752,-1.9089035,-28.094141,-10.012774,True
686,0.06337890625,0.038450338,1251.2880889293763,2478.4716796875,0.0008087878,0.02503916,-279.67865,219.93889,-86.983604,13.045439,25.727026,-43.38188,-17.10621,4.7643585,-30.806799,-18.64971,-4.596624,-22.50504,-11.902117,True
687,0.05234375,0.026274692,1176.3202641307405,2344.9658203125,0.0008087878,0.02503916,-343.83243,255.2709,-103.54834,-3.165667,34.80896,-55.71296,-17.48621,12.218228,-43.63138,-21.96265,-0.87645686,-31.402822,-12.937998,True
688,0.05048828125,0.02659966,1111.6080442447947,2183.466796875,0.0008087878,0.02503916,-327.99933,235.05469,-87.85472,5.9062014,20.799479,-43.977116,-18.647541,2.0419066,-31.817154,-17.863152,-5.6597414,-26.413218,-13.952848,True
689,0.04287109375,0.039117545,1015.5116133808463,1978.9013671875,0.0008087878,0.02503916,-329.99164,252.06754,-94.75147,-2.8266826,21.508886,-52.69699,-17.42766,-2.3332422,-48.890656,-28.687384,-7.6550508,-27.953669,-9.289206,True
690,0.0384765625,0.039709955,1027.9793026711925,2034.8876953125,0.0008087878,0.02503916,-322.4348,242.67624,-88.61458,4.7110214,18.360968,-46.21057,-14.241819,-5.081382,-46.798492,-23.437386,-5.2583046,-24.264181,-7.3471146,True
691,0.04404296875,0.027419284,1064.127645486551,2125.3271484375,0.0008087878,0.02503916,-351.63486,253.93942,-95.14308,1.8731995,29.24234,-49.894356,-12.148962,-0.10916042,-43.45028,-14.143301,4.3060317,-21.846066,-8.130189,False
692,0.052734375,0.02210668,1125.2892085007747,2138.2470703125,0.0008087878,0.02503916,-365.16464,263.50357,-110.38646,-2.8459697,19.98593,-57.7725,-13.325955,-1.1466186,-36.79126,-8.202368,-1.2206786,-24.093084,-6.6186857,False
693,0.05,0.024565985,1149.5821761769955,2125.3271484375,0.0008087878,0.02503916,-336.6681,237.31094,-94.597984,-1.1957947,13.6812,-42.41738,-12.087992,-2.0054193,-34.449425,-11.697789,-1.4147182,-18.044659,-1.5142454,False
694,0.04716796875,0.024318222,1156.8186885123766,2110.25390625,0.0008087878,0.02503916,-336.6154,226.43404,-90.876396,-1.6749809,10.988841,-40.960163,-11.387222,-5.1349277,-35.77375,-15.952741,-6.780777,-19.98476,-1.7826023,False
695,0.042578125,0.037402444,1087.4228659285407,2086.5673828125,0.0008087878,0.02503916,-318.25473,244.36626,-91.50273,0.20045452,28.957424,-40.659313,-11.466509,-2.435225,-42.298233,-19.229837,-2.5323622,-21.847464,-4.9380054,True
696,0.05126953125,0.055025183,1323.7013845562706,2360.0390625,0.0008087878,0.02503916,-269.77115,219.40132,-102.50963,11.091696,38.2932,-36.575718,-15.874228,-0.9601135,-39.056725,-21.832235,-9.337873,-23.514002,-1.128474,True
697,0.071875,0.067244075,1448.8176420250643,2394.4921875,0.0008087878,0.02503916,-264.4769,227.51913,-116.433815,19.923828,51.834766,-45.823666,-24.816397,-0.46142778,-26.120667,-11.233548,-15.542363,-30.701202,2.3135219,True
