,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
520,0.05947265625,0.023509646,1122.0852271128258,1955.21484375,0.00080355076,0.032083012,-381.62112,276.38928,-120.914444,-24.12427,16.45268,-69.30984,-16.599585,3.535244,-38.409626,2.564294,16.54946,-21.793049,-5.112684,False
521,0.05419921875,0.036753315,1173.6844132147464,2056.4208984375,0.00080355076,0.032083012,-323.15872,238.22896,-112.68522,-13.841187,8.074928,-60.79944,-28.344635,-11.208367,-33.924866,-5.548261,4.0848403,-21.482336,-7.402921,False
522,0.05498046875,0.09929629,1232.5712109058738,2084.4140625,0.00080355076,0.032083012,-226.44336,210.5219,-92.441025,-11.361448,23.626713,-53.281097,-39.81153,-12.655562,-27.871647,-2.281604,5.146554,-19.092161,0.4867998,True
523,0.0546875,0.14081922,1217.8170970913034,2047.8076171875,0.00080355076,0.032083012,-225.80196,238.2786,-108.72273,-7.137774,38.84462,-56.342632,-41.594143,-10.732498,-33.155556,-3.9945323,9.5124235,-24.721884,-3.9047241,True
524,0.05068359375,0.093077555,1183.1601020962776,2060.7275390625,0.00080355076,0.032083012,-252.19492,194.59816,-80.56716,-5.6759634,20.585617,-47.716022,-37.101906,-19.148806,-34.800938,-10.304916,-0.5533001,-23.090933,-5.714495,True
525,0.05341796875,0.030043792,1071.4127622849376,2159.7802734375,0.00080355076,0.032083012,-329.54352,250.01521,-87.84514,23.856762,29.37914,-42.783566,-12.366573,-7.5302215,-26.263798,0.8322787,4.7682667,-22.279978,-6.9217615,True
526,0.0546875,0.048575737,1304.3114650979742,2469.8583984375,0.00080355076,0.032083012,-274.35037,202.27885,-85.34201,6.8953795,27.441961,-40.51131,-31.043873,-16.37943,-36.27352,-7.8619146,2.8183947,-28.605978,-13.031856,True
527,0.062890625,0.08434762,1305.204784437026,2278.212890625,0.00080355076,0.032083012,-226.79497,202.82393,-90.7328,3.927346,24.174973,-38.16752,-35.941525,-20.556879,-29.940094,-1.1085764,8.892269,-22.221874,-12.713354,True
528,0.06376953125,0.101385936,1365.6404278639716,2209.306640625,0.00080355076,0.032083012,-230.71155,220.77866,-117.12209,-20.041197,29.7893,-50.010033,-39.63672,-11.645358,-29.599796,6.6136847,22.98527,-21.622,-17.53918,True
529,0.06923828125,0.10037013,1383.5938497076943,2172.7001953125,0.00080355076,0.032083012,-215.00552,215.17789,-121.36373,-24.195541,12.416428,-43.698013,-24.40039,-14.970914,-32.57253,8.479884,22.020197,-20.553623,-22.31748,True
530,0.070703125,0.07176653,1326.2832441824135,2088.720703125,0.00080355076,0.032083012,-277.3726,240.5137,-124.72831,-31.88772,22.896051,-47.628105,-15.244513,-0.9630312,-43.214195,-0.2119463,21.217794,-24.771692,-17.286274,True
531,0.0615234375,0.029355153,1207.7690213075464,2140.400390625,0.00080355076,0.032083012,-325.89706,224.44229,-95.29181,-15.683172,8.532961,-46.83055,-14.73541,3.32067,-35.740562,-11.242117,7.5455065,-21.514664,-11.032891,True
532,0.04775390625,0.03262167,1024.4774404482646,1959.521484375,0.00080355076,0.032083012,-339.46182,239.37569,-76.44154,-1.9967285,20.785255,-52.911743,-18.009502,2.6280847,-35.750393,-8.542555,4.3359046,-25.389269,-5.943368,True
533,0.0361328125,0.051004894,1024.7166476432226,1810.9423828125,0.00080355076,0.032083012,-290.29407,215.62314,-63.935204,-2.415894,2.7281404,-44.750755,-20.934088,-9.901639,-33.624287,-6.1206884,4.6800776,-20.046808,-6.3433895,True
534,0.04384765625,0.05665288,995.2967814477554,1655.9033203125,0.00080355076,0.032083012,-287.37897,246.93901,-76.84128,-9.44101,13.704109,-46.681416,-14.666906,-4.03959,-37.859352,1.7574043,13.958712,-25.832056,-9.063469,True
535,0.0501953125,0.06032028,1099.5333337256175,1761.416015625,0.00080355076,0.032083012,-273.48682,211.65327,-83.47826,-15.535461,-4.843244,-47.386757,-23.478596,-18.769989,-35.282036,1.547334,7.8748627,-27.046576,-12.996203,True
536,0.0515625,0.055588435,1093.246563476865,1828.1689453125,0.00080355076,0.032083012,-304.47787,238.3794,-95.17064,-13.746719,14.213834,-54.855743,-23.24355,-12.918073,-36.930756,4.8398333,11.2917,-26.461613,-6.469001,False
537,0.0521484375,0.03957356,1051.6876875014393,1808.7890625,0.00080355076,0.032083012,-329.41415,260.69604,-101.31868,-17.660711,12.6714,-64.033936,-24.648008,-10.083319,-45.30162,-3.0431278,10.208382,-31.084522,-8.379627,False
538,0.04560546875,0.043925002,1195.9629738415726,2088.720703125,0.00080355076,0.032083012,-291.57727,234.80525,-97.78462,-4.869961,20.875177,-52.519768,-28.732708,-11.732902,-41.28118,-8.69032,5.388884,-25.821579,-7.1117907,True
539,0.052734375,0.05258433,1355.7433835887236,2435.4052734375,0.00080355076,0.032083012,-292.6407,235.78305,-117.887474,15.526314,40.004517,-64.23175,-28.85477,-6.834352,-44.740387,-16.51972,-2.4167309,-21.554913,-0.109154984,True
540,0.05390625,0.04155738,1339.6699323253686,2448.3251953125,0.00080355076,0.032083012,-300.2031,215.56905,-93.3487,14.489993,34.437843,-62.491707,-29.565191,3.823689,-35.540756,-17.090115,-0.54077035,-19.811361,-2.9665852,True
541,0.04736328125,0.024257194,1144.1113439507155,2153.3203125,0.00080355076,0.032083012,-353.83475,239.32083,-91.943146,-5.0184145,17.52208,-61.410156,-25.813639,3.6066108,-33.877323,-11.241027,1.8188101,-26.649075,-10.9960785,False
542,0.05107421875,0.018490847,1168.7187414218201,2118.8671875,0.00080355076,0.032083012,-356.46317,226.54272,-88.06042,-12.406301,3.024832,-53.31487,-20.392862,1.058906,-30.105602,-6.652461,4.249005,-23.198992,-6.6655893,False
543,0.04970703125,0.029111335,1194.1582602275168,2159.7802734375,0.00080355076,0.032083012,-321.8231,207.94685,-79.69304,-9.565494,3.134543,-43.948864,-16.157705,-1.2399276,-29.325092,-6.8705435,6.62359,-15.031776,-1.6565956,False
544,0.0515625,0.038181163,1175.5083854931268,2004.7412109375,0.00080355076,0.032083012,-335.42572,224.04147,-101.18208,-25.243412,3.6389942,-55.084602,-15.410482,0.007613659,-38.695793,-8.38624,10.146374,-17.840246,-5.499161,False
545,0.06572265625,0.04515513,1289.7340325067446,2183.466796875,0.00080355076,0.032083012,-270.84653,211.77158,-88.024635,-2.1227982,16.715149,-38.54181,-19.10419,-6.007454,-33.489273,-6.3661203,11.361943,-16.259344,-7.823339,False
546,0.0802734375,0.059993356,1521.5396033438635,2605.517578125,0.00080355076,0.032083012,-303.23123,242.60417,-141.73502,9.237012,40.12565,-67.51918,-26.082544,-5.0013423,-46.427074,-15.181671,2.7412858,-29.434824,-10.850138,True
547,0.08349609375,0.057845473,1780.379659491961,2840.2294921875,0.00080355076,0.032083012,-233.76523,175.59016,-102.39983,25.56631,27.41174,-53.559547,-17.841703,4.8481827,-35.065144,-11.872195,8.995915,-17.542805,-11.292636,True
548,0.0578125,0.045996614,1638.7183385317257,2872.529296875,0.00080355076,0.032083012,-324.95074,231.50082,-118.943665,20.97084,43.268505,-73.54025,-8.3458185,13.247498,-57.554432,-9.854599,17.67709,-36.65159,-18.524195,True
549,0.03662109375,0.035769604,1339.003122336676,2631.357421875,0.00080355076,0.032083012,-321.4804,206.37138,-82.09651,27.76536,26.1344,-48.27027,-8.476718,3.6255226,-38.274067,-8.062002,5.6084037,-31.296555,-17.853931,True
550,0.03701171875,0.027981132,1100.6093374279687,2375.1123046875,0.00080355076,0.032083012,-350.50278,246.64417,-91.49835,15.063742,23.213821,-54.04899,-4.7975082,7.852561,-35.474754,-12.031629,-1.5584726,-29.734058,-12.539612,True
551,0.046484375,0.03377161,1203.558286194691,2220.0732421875,0.00080355076,0.032083012,-299.35187,218.39742,-79.005974,4.8547072,20.95898,-41.498875,-20.293814,3.1989474,-19.890139,-9.009848,-10.717619,-27.468271,-4.1692724,True
552,0.05283203125,0.04387825,1233.3585515933319,2065.0341796875,0.00080355076,0.032083012,-298.10443,237.26636,-102.250206,-1.0858552,30.045776,-35.433723,-28.085114,-15.878569,-20.333021,-0.887265,-14.564438,-32.033318,-2.778673,True
553,0.0533203125,0.03922809,1106.395560669043,1849.7021484375,0.00080355076,0.032083012,-330.28125,262.00842,-106.88432,-23.336756,25.086514,-50.183735,-25.419544,-12.830981,-34.94289,-0.49931487,-6.076261,-31.576767,1.915921,True
554,0.04814453125,0.028116759,1138.8736454880525,2065.0341796875,0.00080355076,0.032083012,-306.40112,214.6661,-72.78568,-10.8196,-6.0919194,-48.15409,-15.630674,1.2666935,-28.871532,-15.999087,-4.001367,-15.8457,-2.4994295,True
555,0.0583984375,0.03619335,1389.2231836253027,2588.291015625,0.00080355076,0.032083012,-310.99774,222.25146,-110.17323,5.5276437,3.2384439,-71.689835,-15.756764,1.0733817,-47.594204,-20.589163,1.6040733,-23.61266,-15.312963,True
556,0.06845703125,0.04326106,1632.4127090499571,2846.689453125,0.00080355076,0.032083012,-291.3389,212.48506,-121.81836,19.583618,20.10014,-69.29862,-17.208427,-2.8465564,-56.82943,-18.869156,5.926963,-26.90484,-13.403216,True
557,0.0736328125,0.040183883,1579.5017177959107,2857.4560546875,0.00080355076,0.032083012,-322.9892,249.85623,-131.88022,13.207403,45.316196,-74.95122,-16.242485,5.572672,-58.289238,-8.995986,13.162445,-34.540657,-6.153552,True
558,0.07841796875,0.035629656,1447.6199323095148,2717.490234375,0.00080355076,0.032083012,-318.979,237.50601,-128.7751,16.471981,34.894196,-57.208893,-12.929434,-10.634198,-47.608013,-8.530304,-1.756946,-33.575775,-8.821995,True
559,0.06728515625,0.030834612,1315.2712682797896,2484.931640625,0.00080355076,0.032083012,-311.4526,219.71109,-105.09587,3.8263848,28.063852,-39.8161,-17.59402,-6.2810316,-39.91559,-12.057027,-1.7196888,-31.879395,-13.33106,True
560,0.04794921875,0.031664126,1199.6680249265241,2381.572265625,0.00080355076,0.032083012,-327.30072,224.25212,-100.10972,2.5259678,25.287308,-46.247826,-18.520384,-2.2560556,-42.099632,-18.30714,-3.0595064,-30.767292,-13.239993,True
561,0.03974609375,0.037028305,1210.748736486233,2321.279296875,0.00080355076,0.032083012,-319.40634,216.90254,-98.29317,-1.6105099,15.42117,-51.485474,-20.212301,-8.092147,-39.18453,-9.694941,0.963752,-26.42978,-12.037305,False
562,0.048828125,0.03143252,1163.5745029573377,2183.466796875,0.00080355076,0.032083012,-319.2189,211.69617,-87.68166,-5.154232,7.1344056,-48.944466,-24.606798,-12.139763,-38.059185,-9.589461,2.651166,-23.3832,-13.403791,False
563,0.04638671875,0.027416755,1126.7130190785128,2142.5537109375,0.00080355076,0.032083012,-315.35965,213.36809,-74.64546,-0.13386956,15.837896,-37.408607,-18.150135,-3.049493,-31.22649,-12.72011,1.2546237,-18.287302,-10.190724,False
564,0.04326171875,0.028673057,1146.7655324189584,2226.533203125,0.00080355076,0.032083012,-343.1878,242.63142,-98.68169,-0.7726549,31.318811,-50.319386,-15.889728,7.680187,-29.153528,-9.930479,-2.7827847,-26.99918,-10.740438,True
565,0.0642578125,0.030106252,1307.1839708000766,2271.7529296875,0.00080355076,0.032083012,-294.33722,213.33264,-94.99524,3.3221848,25.580881,-29.51765,-15.550272,-3.3890405,-22.90242,-5.6955485,-3.920541,-21.668974,-7.5998755,True
566,0.0876953125,0.033463806,1395.8676321752923,2581.8310546875,0.00080355076,0.032083012,-341.82184,269.36786,-129.10713,-4.2918067,44.734413,-60.55724,-11.526403,4.182167,-49.554848,-0.48141974,1.3205721,-39.657055,1.512083,True
567,0.0873046875,0.028314803,1493.3704937493292,3031.875,0.00080355076,0.032083012,-327.28867,234.8458,-118.46572,22.208227,11.583845,-58.023567,-8.777261,-5.732405,-44.31947,-5.1453075,0.034018613,-26.101156,-5.9940276,True
568,0.07412109375,0.024179457,1413.399737751386,2842.3828125,0.00080355076,0.032083012,-335.95508,237.06357,-118.26957,13.8057,11.837598,-55.83739,-7.575267,-6.6365952,-46.026077,-9.723612,-1.0518992,-26.73848,-7.8370347,True
569,0.07314453125,0.021954149,1410.198821443043,2700.263671875,0.00080355076,0.032083012,-330.05142,227.28528,-116.36485,3.5072582,12.202426,-52.08764,-10.485727,-5.4195166,-41.748264,-9.853921,-3.02437,-29.492832,-8.91766,True
570,0.0630859375,0.022747267,1260.2820745580248,2325.5859375,0.00080355076,0.032083012,-355.56134,251.56516,-125.39736,-2.4444864,16.317913,-59.788036,-14.7881975,-8.7191105,-41.59485,-10.525213,-5.8997197,-27.819263,-5.8650002,False
571,0.051953125,0.021859823,1179.3358625358298,2194.2333984375,0.00080355076,0.032083012,-354.73016,247.37183,-102.06221,-4.742751,24.367903,-52.211517,-19.159012,-1.3673952,-36.3677,-9.43366,2.1931133,-23.998484,-1.6605113,False
572,0.05791015625,0.018353628,1125.603862637851,2041.34765625,0.00080355076,0.032083012,-374.1105,253.66089,-105.92759,-11.154217,18.71522,-54.287548,-22.648209,-3.7704055,-39.5807,-12.850708,1.6564974,-25.252457,-4.5152755,False
573,0.05791015625,0.017056843,1097.126040022706,1972.44140625,0.00080355076,0.032083012,-386.89996,263.7541,-112.04978,-3.571649,11.558155,-54.750927,-13.072332,-5.521431,-33.09165,-7.327895,-1.3695836,-18.213844,-1.7685535,False
574,0.0517578125,0.020439198,1076.717342697993,1916.455078125,0.00080355076,0.032083012,-385.91107,251.21684,-104.59536,-12.521875,8.717649,-59.94457,-24.559546,-7.179937,-34.96447,-5.51723,3.162702,-23.936405,-8.188769,False
575,0.04755859375,0.0221095,1062.8004306363805,1886.30859375,0.00080355076,0.032083012,-382.40933,258.02805,-101.6109,-12.431842,21.103443,-59.078255,-26.932667,-7.9524856,-39.348877,-5.686793,4.798883,-23.105858,-3.408196,False
576,0.0466796875,0.022257842,1089.993069496699,1929.375,0.00080355076,0.032083012,-377.75266,248.24675,-105.6817,-22.38358,15.993431,-56.634594,-31.828821,-10.44985,-45.63691,-14.734438,1.5225397,-31.310553,-11.480043,False
577,0.04345703125,0.02562108,1020.7336446647257,1789.4091796875,0.00080355076,0.032083012,-354.1079,244.38737,-81.2852,-9.650135,19.243488,-40.788006,-20.927938,-6.357753,-39.245476,-10.237486,8.147983,-17.9015,-3.477155,False
578,0.023828125,0.019825693,1015.5868117971793,1761.416015625,0.00080355076,0.032083012,-435.24152,234.6269,-79.318825,-20.877293,19.943172,-43.889328,-16.301147,-4.547245,-46.733772,-18.449974,3.3889701,-17.618982,-0.59151095,False
579,0.00380859375,0.0058454196,643.1605800638783,1085.2734375,0.00080355076,0.032083012,-624.5042,118.15971,-30.24118,-4.010927,9.925575,-5.8120065,0.89243907,0.43758297,-15.604111,-6.5453615,1.6775815,-5.1381826,-2.3500054,False
592,0.04794921875,0.013012449,998.6237413529354,1655.9033203125,0.00091189076,0.041029807,-425.53253,259.67416,-88.202065,-20.23486,7.9043093,-55.30378,-11.932025,2.9532802,-40.133095,-11.688536,4.4350724,-16.29523,2.3335767,False
593,0.04716796875,0.016880637,1034.6910557427263,1686.0498046875,0.00091189076,0.041029807,-394.09003,242.20198,-90.21954,-18.705849,-7.2196913,-53.074593,-16.793465,-4.6609282,-37.433758,-13.612643,0.28699777,-16.177357,-0.13149127,False
594,0.04541015625,0.018700447,1035.3234283280758,1729.1162109375,0.00091189076,0.041029807,-372.74026,233.52974,-80.82456,-17.662693,0.06549225,-47.86395,-20.009747,-5.8394127,-35.702118,-10.722601,4.959215,-15.052275,-2.8811746,False
595,0.0515625,0.020569699,1234.0707310321243,2034.8876953125,0.00091189076,0.041029807,-340.96863,222.83769,-87.76131,-16.316708,5.0351667,-41.154243,-20.734467,-7.0342712,-30.331844,-12.875516,-3.3947196,-16.220572,-0.67452043,False
596,0.06875,0.058716487,1322.1184249780927,1942.294921875,0.00091189076,0.041029807,-260.70157,203.1242,-90.02553,-22.335402,11.835306,-21.381874,-23.464134,-34.769062,-35.41218,2.8891633,-1.5644875,-18.999783,4.1641874,True
597,0.0744140625,0.09348,1263.5433097860139,1744.189453125,0.00091189076,0.041029807,-247.90674,211.45654,-106.87695,-34.238388,9.554666,-22.88258,-26.843952,-49.033875,-57.112988,2.1525578,6.757909,-26.885614,-5.3503933,True
598,0.06640625,0.0747143,1179.6083070371874,1731.26953125,0.00091189076,0.041029807,-240.07234,203.7061,-79.74579,-20.453754,9.790594,-10.5143385,-13.140758,-31.729242,-41.33889,-1.0919801,4.4712324,-20.18215,-9.220163,True
599,0.04169921875,0.07844223,995.0678919719203,1612.8369140625,0.00091189076,0.041029807,-289.11053,222.30217,-73.67906,-20.030462,6.5345445,-37.899147,-5.7694707,-8.12501,-39.325336,-6.580039,-1.3793066,-28.368893,-7.4919863,True
600,0.02861328125,0.09811099,920.5802679952565,1604.2236328125,0.00091189076,0.041029807,-278.96823,220.62357,-62.457397,1.1183628,4.388549,-43.96438,-4.5810556,-9.408961,-40.41433,-4.681389,-1.3043753,-29.511606,-5.642476,True
601,0.03154296875,0.06917371,957.0439901627258,1815.2490234375,0.00091189076,0.041029807,-293.1416,203.31143,-58.362904,3.2355182,5.020322,-47.4712,-19.125322,-15.152121,-36.960217,-8.014521,-4.2700453,-29.66798,-13.280806,True
602,0.03251953125,0.052840285,910.3242452629768,1703.2763671875,0.00091189076,0.041029807,-319.94806,254.96184,-71.17389,-4.175389,31.366032,-49.311523,-14.420262,-3.507166,-47.166527,-6.001897,9.402209,-27.315939,-2.269648,True
603,0.03427734375,0.06628999,995.8964934409396,1694.6630859375,0.00091189076,0.041029807,-296.51923,233.01529,-84.73262,-2.5184822,7.246579,-41.87617,-15.843847,-28.881561,-59.351173,-11.168775,3.623307,-25.587221,-4.250154,True
604,0.03623046875,0.05118265,955.9303917761493,1614.990234375,0.00091189076,0.041029807,-316.94647,240.04948,-73.31289,-6.7003756,15.434955,-41.531506,-10.223483,-16.22257,-54.11367,-10.251894,8.5471325,-23.297085,-6.4502716,True
605,0.03662109375,0.031021794,961.5305604636263,1537.470703125,0.00091189076,0.041029807,-334.62082,222.757,-60.97599,-10.809052,0.2447402,-39.883995,-18.383053,-10.345946,-40.45219,-17.952269,1.0513777,-12.902234,0.036779404,False
606,0.04033203125,0.046496682,944.3823953445192,1419.0380859375,0.00091189076,0.041029807,-336.47974,235.09143,-80.19911,-21.887379,-1.1934865,-52.323315,-20.857288,-12.635516,-40.304695,-10.397961,8.118844,-8.480944,2.898727,False
607,0.04716796875,0.044341218,1026.4784969360728,1634.3701171875,0.00091189076,0.041029807,-335.17297,240.5831,-88.1311,-31.870935,6.647077,-54.813488,-23.739483,-3.8817124,-30.84328,4.2378345,19.08947,-11.906829,0.7070429,False
608,0.04794921875,0.04044395,1146.9669495438322,1873.388671875,0.00091189076,0.041029807,-296.91214,208.12387,-85.012924,-12.986525,-0.55812854,-39.193073,-25.597782,-19.815998,-28.026709,-0.25894302,0.40935302,-19.12283,-1.2406902,True
609,0.04365234375,0.070820786,1251.0972168023427,2114.560546875,0.00091189076,0.041029807,-275.34686,196.42891,-84.17366,6.6584334,35.00995,-39.726707,-35.51363,-24.684362,-34.87956,-1.8137465,-0.54641074,-25.233673,4.115156,True
610,0.06142578125,0.084287666,1367.6239848014507,2174.853515625,0.00091189076,0.041029807,-245.38689,196.70898,-99.79247,1.2829788,27.561447,-41.72656,-32.873436,-16.335032,-31.59411,-6.84089,-9.101382,-26.10581,16.924755,True
611,0.0736328125,0.07655229,1411.2656436480029,2224.3798828125,0.00091189076,0.041029807,-221.56429,175.2902,-75.554245,-1.6139702,13.649524,-31.05268,-24.440586,-10.025171,-18.885057,-12.8847,-23.720083,-26.183338,17.659796,True
612,0.066796875,0.07490389,1324.7103932138295,2024.12109375,0.00091189076,0.041029807,-277.69186,184.33005,-84.88216,-15.095714,8.511496,-30.209763,-17.976055,2.489423,-12.27761,-20.041218,-31.995602,-28.827251,16.520258,True
613,0.07763671875,0.05477705,1472.3069630484854,2123.173828125,0.00091189076,0.041029807,-295.80643,158.92151,-80.39732,-23.753366,-6.025455,-32.756733,-12.9986515,12.904608,-6.893855,-27.699728,-35.699432,-19.157269,18.591238,True
614,0.08173828125,0.025453608,1672.6253100197537,2493.544921875,0.00091189076,0.041029807,-326.86932,163.67368,-94.53864,-9.785224,0.46285725,-42.014,-13.843905,12.252104,-14.502818,-27.885813,-29.830566,-18.759022,12.81534,False
615,0.1013671875,0.018403074,1746.562967251588,2797.1630859375,0.00091189076,0.041029807,-355.6612,199.7913,-129.65213,-0.5696098,13.22536,-63.91231,-6.7540007,9.476416,-32.523308,-17.207273,-14.165182,-25.463114,2.2367465,False
616,0.1044921875,0.014067898,1835.3596687445338,3001.728515625,0.00091189076,0.041029807,-347.81378,173.90308,-120.85181,2.857384,3.1893582,-56.510834,-9.622298,2.359159,-37.07744,-15.84534,-9.77863,-28.271881,-5.2379313,False
